# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     2197      32      -193.696      -193.7      0.000146902      6.59086      6.60652      0.0113789      
     2198      32      -193.703      -193.706      0.000109161      6.57927      6.59911      0.0111121      
     2199      32      -193.71      -193.712      7.34372e-05      6.56777      6.58287      0.0112148      
     2200      32      -193.716      -193.718      3.94017e-05      6.55668      6.57121      0.0112646      
     2201      32      -193.722      -193.723      5.93617e-06      6.54637      6.56132      0.0114547      
     2202      32      -193.728      -193.727      2.77352e-05      6.5372      6.55078      0.0112737      
     2203      32      -193.5      -193.505      0.000161291      8.13154      8.16456      0.0120142      
     2204      32      -193.733      -193.731      5.77978e-05      6.52961      6.53777      0.0117501      
     2205      32      -193.737      -193.734      8.58954e-05      6.524      6.53616      0.0118616      
     2206      32      -193.74      -193.736      0.000113392      6.52075      6.5394      0.0117372      
     2207      32      -193.742      -193.738      0.000138478      6.52029      6.53855      0.0112943      
     2208      32      -193.743      -193.738      0.000157282      6.523      6.54639      0.011592      
     2209      32      -193.743      -193.738      0.000172892      6.52923      6.559      0.0116823      
     2210      32      -193.742      -193.737      0.00018481      6.53934      6.55409      0.0111547      
     2211      32      -193.74      -193.734      0.000191588      6.55364      6.56266      0.0114895      
     2212      32      -193.737      -193.731      0.000192318      6.57241      6.57684      0.0119216      
     2213      32      -193.733      -193.727      0.000186443      6.59582      6.603      0.0115208      
     2214      32      -193.438      -193.443      0.000154665      8.31794      8.3485      0.0121571      
     2215      32      -193.727      -193.722      0.000176115      6.62399      6.63281      0.0122701      
     2216      32      -193.721      -193.716      0.00016109      6.65701      6.66505      0.0120609      
     2217      32      -193.705      -193.701      0.000117533      6.73732      6.75383      0.0119835      
     2218      32      -193.696      -193.693      8.98817e-05      6.78422      6.80038      0.0115522      
     2219      32      -193.686      -193.684      5.94533e-05      6.83519      6.85482      0.0111787      
     2220      32      -193.675      -193.674      2.53214e-05      6.88976      6.90684      0.0115505      
     2221      32      -193.664      -193.664      9.80073e-06      6.94733      6.96993      0.0117811      
     2222      32      -193.652      -193.653      4.65054e-05      7.00721      7.02277      0.0120705      
     2223      32      -193.64      -193.642      8.15673e-05      7.06861      7.0768      0.0122764      
     2224      32      -193.382      -193.387      0.000151963      8.47173      8.50276      0.0129177      
     2225      32      -193.628      -193.631      0.00011745      7.13063      7.13268      0.0125011      
     2226      32      -193.615      -193.62      0.000156281      7.19231      7.1969      0.0124792      
     2227      32      -193.603      -193.61      0.0001958      7.25266      7.25325      0.0124123      
     2228      32      -193.592      -193.599      0.000235548      7.31063      7.29983      0.012509      
     2229      32      -193.58      -193.589      0.000274868      7.36524      7.35496      0.0127002      
     2230      32      -193.569      -193.579      0.000309962      7.41556      7.41238      0.0125052      
     2231      32      -193.559      -193.57      0.00034318      7.46075      7.46476      0.0121084      
     2232      32      -193.549      -193.561      0.000373692      7.50008      7.50106      0.0117525      
     2233      32      -193.54      -193.552      0.00039897      7.53305      7.52819      0.0118743      
     2234      32      -193.531      -193.545      0.000420326      7.55934      7.56046      0.0121893      
     2235      32      -193.334      -193.339      0.000152343      8.59248      8.6215      0.0128167      
     2236      32      -193.523      -193.537      0.00043875      7.57891      7.57772      0.0125854      
     2237      32      -193.516      -193.53      0.000452913      7.592      7.59454      0.0127242      
     2238      32      -193.509      -193.523      0.000460843      7.59911      7.59332      0.0121788      
     2239      32      -193.496      -193.51      0.000457504      7.59874      7.60659      0.0131668      
     2240      32      -193.489      -193.504      0.000448285      7.5936      7.59768      0.0135111      
     2241      32      -193.483      -193.497      0.000434634      7.58702      7.60481      0.0141622      
     2242      32      -193.477      -193.49      0.000417741      7.58056      7.59887      0.0144077      
     2243      32      -193.47      -193.483      0.000398832      7.57581      7.60123      0.015067      
     2244      32      -193.463      -193.475      0.000377174      7.57432      7.60309      0.0147487      
     2245      32      -193.294      -193.299      0.000153628      8.68009      8.70461      0.0129707      
     2246      32      -193.455      -193.467      0.000351725      7.5775      7.60749      0.0142593      
     2247      32      -193.447      -193.458      0.00032236      7.58651      7.61718      0.01388      
     2248      32      -193.439      -193.448      0.000290935      7.60228      7.63738      0.0133332      
     2249      32      -193.43      -193.438      0.000257399      7.62533      7.66663      0.0133597      
     2250      32      -193.42      -193.427      0.000222034      7.65578      7.69485      0.0131459      
     2251      32      -193.411      -193.416      0.0001862      7.69329      7.73333      0.0131206      
